1096,19,False
1096,20,False
1096,21,False
1096,22,False
1096,23,False
1096,24,False
1096,25,False
1096,26,False
1096,27,False
1096,28,False
1096,29,False
1096,30,False
1096,31,False
1096,32,False
1096,33,False
1096,34,False
1096,35,False
1096,36,False
1096,37,False
1096,38,False
1096,39,False
1096,40,False
1096,41,False
1096,42,False
1096,43,False
1096,44,False
1096,45,False
1096,46,False
1096,47,False
1096,48,False
1096,49,False
1096,50,False
1096,51,False
1096,52,False
1096,53,False
1096,54,False
1096,55,False
1096,56,False
1096,57,False
1096,58,False
1096,59,False
1096,60,False
1096,61,False
1096,62,False
1096,63,False
1096,64,False
1096,65,False
1096,66,False
1096,67,False
1096,68,False
1096,69,False
1096,70,False
1096,71,False
1096,72,False
1096,73,False
1096,74,False
1096,75,False
1096,76,False
1096,77,False
1096,78,False
1096,79,False
1096,80,False
1096,81,False
1096,82,False
1096,83,False
1096,84,False
1096,85,False
1096,86,False
1096,87,False
1096,88,False
1096,89,False
1096,90,False
1096,91,False
1096,92,False
1096,93,False
1096,94,False
1096,95,False
1096,96,False
1096,97,False
1096,98,False
1096,99,False
1097,0,False
1097,1,False
1097,2,False
1097,3,False
1097,4,False
1097,5,False
1097,6,False
1097,7,False
1097,8,False
1097,9,False
1097,10,False
1097,11,False
1097,12,False
1097,13,False
1097,14,False
1097,15,False
1097,16,False
1097,17,False
1097,18,False
1097,19,False
1097,20,False
1097,21,False
1097,22,False
1097,23,False
1097,24,False
1097,25,False
1097,26,False
1097,27,False
1097,28,False
1097,29,False
1097,30,False
1097,31,False
1097,32,False
1097,33,False
1097,34,False
1097,35,False
1097,36,False
1097,37,False
1097,38,False
1097,39,False
1097,40,False
1097,41,False
1097,42,False
1097,43,False
1097,44,False
1097,45,False
1097,46,False
1097,47,False
1097,48,False
1097,49,False
1097,50,False
1097,51,False
1097,52,False
1097,53,False
1097,54,False
1097,55,False
1097,56,False
1097,57,False
1097,58,False
1097,59,False
1097,60,False
1097,61,False
1097,62,False
1097,63,False
1097,64,False
1097,65,False
1097,66,False
1097,67,False
1097,68,False
1097,69,False
1097,70,False
1097,71,False
1097,72,False
1097,73,False
1097,74,False
1097,75,False
1097,76,False
1097,77,False
1097,78,False
1097,79,False
1097,80,False
1097,81,False
1097,82,False
1097,83,False
1097,84,False
1097,85,False
1097,86,False
1097,87,False
1097,88,False
1097,89,False
1097,90,False
1097,91,False
1097,92,False
1097,93,False
1097,94,False
1097,95,False
1097,96,False
1097,97,False
1097,98,False
1097,99,False
1098,0,False
1098,1,False
1098,2,False
1098,3,False
1098,4,False
1098,5,False
1098,6,False
1098,7,False
1098,8,False
1098,9,False
1098,10,False
1098,11,False
1098,12,False
1098,13,False
1098,14,False
1098,15,False
1098,16,False
1098,17,False
1098,18,False
1098,19,False
1098,20,False
1098,21,False
1098,22,False
1098,23,False
1098,24,False
1098,25,False
1098,26,False
1098,27,False
1098,28,False
1098,29,False
1098,30,False
1098,31,False
1098,32,False
1098,33,False
1098,34,False
1098,35,False
1098,36,False
1098,37,False
1098,38,False
1098,39,False
1098,40,False
1098,41,False
1098,42,False
1098,43,False
1098,44,False
1098,45,False
1098,46,False
1098,47,False
1098,48,False
1098,49,False
1098,50,False
1098,51,False
1098,52,False
1098,53,False
1098,54,False
1098,55,False
1098,56,False
1098,57,False
1098,58,False
1098,59,False
1098,60,False
1098,61,False
1098,62,False
1098,63,False
1098,64,False
1098,65,False
1098,66,False
1098,67,False
1098,68,False
1098,69,False
1098,70,False
1098,71,False
1098,72,False
1098,73,False
1098,74,False
1098,75,False
1098,76,False
1098,77,False
1098,78,False
1098,79,False
1098,80,False
1098,81,False
1098,82,False
1098,83,False
1098,84,False
1098,85,False
1098,86,False
1098,87,False
1098,88,False
1098,89,False
1098,90,False
1098,91,False
1098,92,False
1098,93,False
1098,94,False
1098,95,False
1098,96,False
1098,97,False
1098,98,False
1098,99,False
1099,0,False
1099,1,False
1099,2,False
1099,3,False
1099,4,False
1099,5,False
1099,6,False
1099,7,False
1099,8,False
1099,9,False
1099,10,False
1099,11,False
1099,12,False
1099,13,False
1099,14,False
1099,15,False
1099,16,False
1099,17,False
1099,18,False
1099,19,False
1099,20,False
1099,21,False
1099,22,False
1099,23,False
1099,24,False
1099,25,False
1099,26,False
1099,27,False
1099,28,False
1099,29,False
1099,30,False
1099,31,False
1099,32,False
1099,33,False
1099,34,False
1099,35,False
1099,36,False
1099,37,False
1099,38,False
1099,39,False
1099,40,False
1099,41,False
1099,42,False
1099,43,False
1099,44,False
1099,45,False
1099,46,False
1099,47,False
1099,48,False
1099,49,False
1099,50,False
1099,51,False
1099,52,False
1099,53,False
1099,54,False
1099,55,False
1099,56,False
1099,57,False
1099,58,False
1099,59,False
1099,60,False
1099,61,False
1099,62,False
1099,63,False
1099,64,False
1099,65,False
1099,66,False
1099,67,False
1099,68,False
1099,69,False
1099,70,False
1099,71,False
1099,72,False
1099,73,False
1099,74,False
1099,75,False
1099,76,False
1099,77,False
1099,78,False
1099,79,False
1099,80,False
1099,81,False
1099,82,False
1099,83,False
1099,84,False
1099,85,False
1099,86,False
1099,87,False
1099,88,False
1099,89,False
1099,90,False
1099,91,False
1099,92,False
1099,93,False
1099,94,False
1099,95,False
1099,96,False
1099,97,False
1099,98,False
1099,99,False
1100,0,False
1100,1,False
1100,2,False
1100,3,False
1100,4,False
1100,5,False
1100,6,False
1100,7,False
1100,8,False
1100,9,False
1100,10,False
1100,11,False
1100,12,False
1100,13,False
1100,14,False
1100,15,False
1100,16,False
1100,17,False
1100,18,False
1100,19,False
1100,20,False
1100,21,False
1100,22,False
1100,23,False
1100,24,False
1100,25,False
1100,26,False
1100,27,False
1100,28,False
1100,29,False
1100,30,False
1100,31,False
1100,32,False
1100,33,False
1100,34,False
1100,35,False
1100,36,False
1100,37,False
1100,38,False
1100,39,False
1100,40,False
1100,41,False
1100,42,False
1100,43,False
1100,44,False
1100,45,False
1100,46,False
1100,47,False
1100,48,False
1100,49,False
1100,50,False
1100,51,False
1100,52,False
1100,53,False
1100,54,False
1100,55,False
1100,56,False
1100,57,False
1100,58,False
1100,59,False
1100,60,False
1100,61,False
1100,62,False
1100,63,False
1100,64,False
1100,65,False
1100,66,False
1100,67,False
1100,68,False
1100,69,False
1100,70,False
1100,71,False
1100,72,False
1100,73,False
1100,74,False
1100,75,False
1100,76,False
1100,77,False
1100,78,False
1100,79,False
1100,80,False
1100,81,False
1100,82,False
1100,83,False
1100,84,False
1100,85,False
1100,86,False
1100,87,False
1100,88,False
1100,89,False
1100,90,False
1100,91,False
1100,92,False
1100,93,False
1100,94,False
1100,95,False
1100,96,False
1100,97,False
1100,98,False
1100,99,False
1101,0,False
1101,1,False
1101,2,False
1101,3,False
1101,4,False
1101,5,False
1101,6,False
1101,7,False
1101,8,False
1101,9,False
1101,10,False
1101,11,False
1101,12,False
1101,13,False
1101,14,False
1101,15,False
1101,16,False
1101,17,False
1101,18,False
1101,19,False
1101,20,False
1101,21,False
1101,22,False
1101,23,False
1101,24,False
1101,25,False
1101,26,False
1101,27,False
1101,28,False
1101,29,False
1101,30,False
1101,31,False
1101,32,False
1101,33,False
1101,34,False
1101,35,False
1101,36,False
1101,37,False
1101,38,False
1101,39,False
1101,40,False
1101,41,False
1101,42,False
1101,43,False
1101,44,False
1101,45,False
1101,46,False
1101,47,False
1101,48,False
1101,49,False
1101,50,False
1101,51,False
1101,52,False
1101,53,False
1101,54,False
1101,55,False
1101,56,False
1101,57,False
1101,58,False
1101,59,False
1101,60,False
1101,61,False
1101,62,False
1101,63,False
1101,64,False
1101,65,False
1101,66,False
1101,67,False
1101,68,False
1101,69,False
1101,70,False
1101,71,False
1101,72,False
1101,73,False
1101,74,False
1101,75,False
1101,76,False
1101,77,False
1101,78,False
1101,79,False
1101,80,False
1101,81,False
1101,82,False
1101,83,False
1101,84,False
1101,85,False
1101,86,False
1101,87,False
1101,88,False
1101,89,False
1101,90,False
1101,91,False
1101,92,False
1101,93,False
1101,94,False
1101,95,False
1101,96,False
1101,97,False
1101,98,False
1101,99,False
1102,0,False
1102,1,False
1102,2,False
1102,3,False
1102,4,False
1102,5,False
1102,6,False
1102,7,False
1102,8,False
1102,9,False
1102,10,False
1102,11,False
1102,12,False
1102,13,False
1102,14,False
1102,15,False
1102,16,False
1102,17,False
1102,18,False
1102,19,False
1102,20,False
1102,21,False
1102,22,False
1102,23,False
1102,24,False
1102,25,False
1102,26,False
1102,27,False
1102,28,False
1102,29,False
1102,30,False
1102,31,False
1102,32,False
1102,33,False
1102,34,False
1102,35,False
1102,36,False
1102,37,False
1102,38,False
1102,39,False
1102,40,False
1102,41,False
1102,42,False
1102,43,False
1102,44,False
1102,45,False
1102,46,False
1102,47,False
1102,48,False
1102,49,False
1102,50,False
1102,51,False
1102,52,False
1102,53,False
1102,54,False
1102,55,False
1102,56,False
1102,57,False
1102,58,False
1102,59,False
1102,60,False
1102,61,False
1102,62,False
1102,63,False
1102,64,False
1102,65,False
1102,66,False
1102,67,False
1102,68,False
1102,69,False
1102,70,False
1102,71,False
1102,72,False
1102,73,False
1102,74,False
1102,75,False
1102,76,False
1102,77,False
1102,78,False
1102,79,False
1102,80,False
1102,81,False
1102,82,False
1102,83,False
1102,84,False
1102,85,False
1102,86,False
1102,87,False
1102,88,False
1102,89,False
1102,90,False
1102,91,False
1102,92,False
1102,93,False
1102,94,False
1102,95,False
1102,96,False
1102,97,False
1102,98,False
1102,99,False
1103,0,False
1103,1,False
1103,2,False
1103,3,False
1103,4,False
1103,5,False
1103,6,False
1103,7,False
1103,8,False
1103,9,False
1103,10,False
1103,11,False
1103,12,False
1103,13,False
1103,14,False
1103,15,False
1103,16,False
1103,17,False
1103,18,False
1103,19,False
1103,20,False
1103,21,False
1103,22,False
1103,23,False
1103,24,False
1103,25,False
1103,26,False
1103,27,False
1103,28,False
1103,29,False
1103,30,False
1103,31,False
1103,32,False
1103,33,False
1103,34,False
1103,35,False
1103,36,False
1103,37,False
1103,38,False
1103,39,False
1103,40,False
1103,41,False
1103,42,False
1103,43,False
1103,44,False
1103,45,False
1103,46,False
1103,47,False
1103,48,False
1103,49,False
1103,50,False
1103,51,False
1103,52,False
1103,53,False
1103,54,False
1103,55,False
1103,56,False
1103,57,False
1103,58,False
1103,59,False
1103,60,False
1103,61,False
1103,62,False
1103,63,False
1103,64,False
1103,65,False
1103,66,False
1103,67,False
1103,68,False
1103,69,False
1103,70,False
1103,71,False
1103,72,False
1103,73,False
1103,74,False
1103,75,False
1103,76,False
1103,77,False
1103,78,False
1103,79,False
1103,80,False
1103,81,False
1103,82,False
1103,83,False
1103,84,False
1103,85,False
1103,86,False
1103,87,False
1103,88,False
1103,89,False
1103,90,False
1103,91,False
1103,92,False
1103,93,False
1103,94,False
1103,95,False
1103,96,False
1103,97,False
1103,98,False
1103,99,False
1104,0,False
1104,1,False
1104,2,False
1104,3,False
1104,4,False
1104,5,False
1104,6,False
1104,7,False
1104,8,False
1104,9,False
1104,10,False
1104,11,False
1104,12,False
1104,13,False
1104,14,False
1104,15,False
1104,16,False
1104,17,False
1104,18,False
1104,19,False
1104,20,False
1104,21,False
1104,22,False
1104,23,False
1104,24,False
1104,25,False
1104,26,False
1104,27,False
1104,28,False
1104,29,False
1104,30,False
1104,31,False
1104,32,False
1104,33,False
1104,34,False
1104,35,False
1104,36,False
1104,37,False
1104,38,False
1104,39,False
1104,40,False
1104,41,False
1104,42,False
1104,43,False
1104,44,False
1104,45,False
1104,46,False
1104,47,False
1104,48,False
1104,49,False
1104,50,False
1104,51,False
1104,52,False
1104,53,False
1104,54,False
1104,55,False
1104,56,False
1104,57,False
1104,58,False
1104,59,False
1104,60,False
1104,61,False
1104,62,False
1104,63,False
1104,64,False
1104,65,False
1104,66,False
1104,67,False
1104,68,False
1104,69,False
1104,70,False
1104,71,False
1104,72,False
1104,73,False
1104,74,False
1104,75,False
1104,76,False
1104,77,False
1104,78,False
1104,79,False
1104,80,False
1104,81,False
1104,82,False
1104,83,False
1104,84,False
1104,85,False
1104,86,False
1104,87,False
1104,88,False
1104,89,False
1104,90,False
1104,91,False
1104,92,False
1104,93,False
1104,94,False
1104,95,False
1104,96,False
1104,97,False
1104,98,False
1104,99,False
1105,0,False
1105,1,False
1105,2,False
1105,3,False
1105,4,False
1105,5,False
1105,6,False
1105,7,False
1105,8,False
1105,9,False
1105,10,False
1105,11,False
1105,12,False
1105,13,False
1105,14,False
1105,15,False
1105,16,False
1105,17,False
1105,18,False
1105,19,False
1105,20,False
1105,21,False
1105,22,False
1105,23,False
1105,24,False
1105,25,False
1105,26,False
1105,27,False
1105,28,False
1105,29,False
1105,30,False
1105,31,False
1105,32,False
1105,33,False
1105,34,False
1105,35,False
1105,36,False
1105,37,False
1105,38,False
1105,39,False
1105,40,False
1105,41,False
1105,42,False
1105,43,False
1105,44,False
1105,45,False
1105,46,False
1105,47,False
1105,48,False
1105,49,False
1105,50,False
1105,51,False
1105,52,False
1105,53,False
1105,54,False
1105,55,False
1105,56,False
1105,57,False
1105,58,False
1105,59,False
1105,60,False
1105,61,False
1105,62,False
1105,63,False
1105,64,False
1105,65,False
1105,66,False
1105,67,False
1105,68,False
1105,69,False
1105,70,False
1105,71,False
1105,72,False
1105,73,False
1105,74,False
1105,75,False
1105,76,False
1105,77,False
1105,78,False
1105,79,False
1105,80,False
1105,81,False
1105,82,False
1105,83,False
1105,84,False
1105,85,False
1105,86,False
1105,87,False
1105,88,False
1105,89,False
1105,90,False
1105,91,False
1105,92,False
1105,93,False
1105,94,False
1105,95,False
1105,96,False
1105,97,False
1105,98,False
1105,99,False
1106,0,False
1106,1,False
1106,2,False
1106,3,False
1106,4,False
1106,5,False
1106,6,False
1106,7,False
1106,8,False
1106,9,False
1106,10,False
1106,11,False
1106,12,False
1106,13,False
1106,14,False
1106,15,False
1106,16,False
1106,17,False
1106,18,False
1106,19,False
1106,20,False
1106,21,False
1106,22,False
1106,23,False
1106,24,False
1106,25,False
1106,26,False
1106,27,False
1106,28,False
1106,29,False
1106,30,False
1106,31,False
1106,32,False
1106,33,False
1106,34,False
1106,35,False
1106,36,False
1106,37,False
1106,38,False
1106,39,False
1106,40,False
1106,41,False
1106,42,False
1106,43,False
1106,44,False
1106,45,False
1106,46,False
1106,47,False
1106,48,False
1106,49,False
1106,50,False
1106,51,False
1106,52,False
1106,53,False
1106,54,False
1106,55,False
1106,56,False
1106,57,False
1106,58,False
1106,59,False
1106,60,False
1106,61,False
1106,62,False
1106,63,False
1106,64,False
1106,65,False
1106,66,False
1106,67,False
1106,68,False
1106,69,False
1106,70,False
1106,71,False
1106,72,False
1106,73,False
1106,74,False
1106,75,False
1106,76,False
1106,77,False
1106,78,False
1106,79,False
1106,80,False
1106,81,False
1106,82,False
1106,83,False
1106,84,False
1106,85,False
1106,86,False
1106,87,False
1106,88,False
1106,89,False
1106,90,False
1106,91,False
1106,92,False
1106,93,False
1106,94,False
1106,95,False
1106,96,False
1106,97,False
1106,98,False
1106,99,False
1107,0,False
1107,1,False
1107,2,False
1107,3,False
1107,4,False
1107,5,False
1107,6,False
1107,7,False
1107,8,False
1107,9,False
1107,10,False
1107,11,False
1107,12,False
1107,13,False
1107,14,False
1107,15,False
1107,16,False
1107,17,False
1107,18,False
1107,19,False
1107,20,False
1107,21,False
1107,22,False
1107,23,False
1107,24,False
1107,25,False
1107,26,False
1107,27,False
1107,28,False
1107,29,False
1107,30,False
1107,31,False
1107,32,False
1107,33,False
1107,34,False
1107,35,False
1107,36,False
1107,37,False
1107,38,False
1107,39,False
1107,40,False
1107,41,False
1107,42,False
1107,43,False
1107,44,False
1107,45,False
1107,46,False
1107,47,False
1107,48,False
1107,49,False
1107,50,False
1107,51,False
1107,52,False
1107,53,False
1107,54,False
1107,55,False
1107,56,False
1107,57,False
1107,58,False
1107,59,False
1107,60,False
1107,61,False
1107,62,False
1107,63,False
1107,64,False
1107,65,False
1107,66,False
1107,67,False
1107,68,False
1107,69,False
1107,70,False
1107,71,False
1107,72,False
1107,73,False
1107,74,False
1107,75,False
1107,76,False
1107,77,False
1107,78,False
1107,79,False
1107,80,False
1107,81,False
1107,82,False
1107,83,False
1107,84,False
1107,85,False
1107,86,False
1107,87,False
1107,88,False
1107,89,False
1107,90,False
1107,91,False
1107,92,False
1107,93,False
1107,94,False
1107,95,False
1107,96,False
1107,97,False
1107,98,False
1107,99,False
1108,0,False
1108,1,False
1108,2,False
1108,3,False
1108,4,False
1108,5,False
1108,6,False
1108,7,False
1108,8,False
1108,9,False
1108,10,False
1108,11,False
1108,12,False
1108,13,False
1108,14,False
1108,15,False
1108,16,False
1108,17,False
1108,18,False
1108,19,False
1108,20,False
1108,21,False
1108,22,False
1108,23,False
1108,24,False
1108,25,False
1108,26,False
1108,27,False
1108,28,False
1108,29,False
1108,30,False
1108,31,False
1108,32,False
1108,33,False
1108,34,False
1108,35,False
1108,36,False
1108,37,False
1108,38,False
1108,39,False
1108,40,False
1108,41,False
1108,42,False
1108,43,False
1108,44,False
1108,45,False
1108,46,False
1108,47,False
1108,48,False
1108,49,False
1108,50,False
1108,51,False
1108,52,False
1108,53,False
1108,54,False
1108,55,False
1108,56,False
1108,57,False
1108,58,False
1108,59,False
1108,60,False
1108,61,False
1108,62,False
1108,63,False
1108,64,False
1108,65,False
1108,66,False
1108,67,False
1108,68,False
1108,69,False
1108,70,False
1108,71,False
1108,72,False
1108,73,False
1108,74,False
1108,75,False
1108,76,False
1108,77,False
1108,78,False
1108,79,False
1108,80,False
1108,81,False
1108,82,False
1108,83,False
1108,84,False
1108,85,False
1108,86,False
1108,87,False
1108,88,False
1108,89,False
1108,90,False
1108,91,False
1108,92,False
1108,93,False
1108,94,False
1108,95,False
1108,96,False
1108,97,False
1108,98,False
1108,99,False
1109,0,False
1109,1,False
1109,2,False
1109,3,False
1109,4,False
1109,5,False
1109,6,False
1109,7,False
1109,8,False
1109,9,False
1109,10,False
1109,11,False
1109,12,False
1109,13,False
1109,14,False
1109,15,False
1109,16,False
1109,17,False
1109,18,False
1109,19,False
1109,20,False
1109,21,False
1109,22,False
1109,23,False
1109,24,False
1109,25,False
1109,26,False
1109,27,False
1109,28,False
1109,29,False
1109,30,False
1109,31,False
1109,32,False
1109,33,False
1109,34,False
1109,35,False
1109,36,False
1109,37,False
1109,38,False
1109,39,False
1109,40,False
1109,41,False
1109,42,False
1109,43,False
1109,44,False
1109,45,False
1109,46,False
1109,47,False
1109,48,False
1109,49,False
1109,50,False
1109,51,False
1109,52,False
1109,53,False
1109,54,False
1109,55,False
1109,56,False
1109,57,False
1109,58,False
1109,59,False
1109,60,False
1109,61,False
1109,62,False
1109,63,False
1109,64,False
1109,65,False
1109,66,False
1109,67,False
1109,68,False
1109,69,False
1109,70,False
1109,71,False
1109,72,False
1109,73,False
1109,74,False
1109,75,False
1109,76,False
1109,77,False
1109,78,False
1109,79,False
1109,80,False
1109,81,False
1109,82,False
1109,83,False
1109,84,False
1109,85,False
1109,86,False
1109,87,False
1109,88,False
1109,89,False
1109,90,False
1109,91,False
1109,92,False
1109,93,False
1109,94,False
1109,95,False
1109,96,False
1109,97,False
1109,98,False
1109,99,False
1110,0,False
1110,1,False
1110,2,False
1110,3,False
1110,4,False
1110,5,False
1110,6,False
1110,7,False
1110,8,False
1110,9,False
1110,10,False
1110,11,False
1110,12,False
1110,13,False
1110,14,False
1110,15,False
1110,16,False
1110,17,False
1110,18,False
1110,19,False
1110,20,False
1110,21,False
1110,22,False
1110,23,False
1110,24,False
1110,25,False
1110,26,False
1110,27,False
1110,28,False
1110,29,False
1110,30,False
1110,31,False
1110,32,False
1110,33,False
1110,34,False
1110,35,False
1110,36,False
1110,37,False
1110,38,False
1110,39,False
1110,40,False
1110,41,False
1110,42,False
1110,43,False
1110,44,False
1110,45,False
1110,46,False
1110,47,False
1110,48,False
1110,49,False
1110,50,False
1110,51,False
1110,52,False
1110,53,False
1110,54,False
1110,55,False
1110,56,False
1110,57,False
1110,58,False
1110,59,False
1110,60,False
1110,61,False
1110,62,False
1110,63,False
1110,64,False
1110,65,False
1110,66,False
1110,67,False
1110,68,False
1110,69,False
1110,70,False
1110,71,False
1110,72,False
1110,73,False
1110,74,False
1110,75,False
1110,76,False
1110,77,False
1110,78,False
1110,79,False
1110,80,False
1110,81,False
1110,82,False
1110,83,False
1110,84,False
1110,85,False
1110,86,False
1110,87,False
1110,88,False
1110,89,False
1110,90,False
1110,91,False
1110,92,False
1110,93,False
1110,94,False
1110,95,False
1110,96,False
1110,97,False
1110,98,False
1110,99,False
1111,0,False
1111,1,False
1111,2,False
1111,3,False
1111,4,False
1111,5,False
1111,6,False
1111,7,False
1111,8,False
1111,9,False
1111,10,False
1111,11,False
1111,12,False
1111,13,False
1111,14,False
1111,15,False
1111,16,False
1111,17,False
1111,18,False
1111,19,False
1111,20,False
1111,21,False
1111,22,False
1111,23,False
1111,24,False
1111,25,False
1111,26,False
1111,27,False
1111,28,False
1111,29,False
1111,30,False
1111,31,False
1111,32,False
1111,33,False
1111,34,False
1111,35,False
1111,36,False
1111,37,False
1111,38,False
1111,39,False
1111,40,False
1111,41,False
1111,42,False
1111,43,False
1111,44,False
1111,45,False
1111,46,False
1111,47,False
1111,48,False
1111,49,False
1111,50,False
1111,51,False
1111,52,False
1111,53,False
1111,54,False
1111,55,False
1111,56,False
1111,57,False
1111,58,False
1111,59,False
1111,60,False
1111,61,False
1111,62,False
1111,63,False
1111,64,False
1111,65,False
1111,66,False
1111,67,False
1111,68,False
1111,69,False
1111,70,False
1111,71,False
1111,72,False
1111,73,False
1111,74,False
1111,75,False
1111,76,False
1111,77,False
1111,78,False
1111,79,False
1111,80,False
1111,81,False
1111,82,False
1111,83,False
1111,84,False
1111,85,False
1111,86,False
1111,87,False
1111,88,False
1111,89,False
1111,90,False
1111,91,False
1111,92,False
1111,93,False
1111,94,False
1111,95,False
1111,96,False
1111,97,False
1111,98,False
1111,99,False
1112,0,False
1112,1,False
1112,2,False
1112,3,False
1112,4,False
1112,5,False
1112,6,False
1112,7,False
1112,8,False
1112,9,False
1112,10,False
1112,11,False
1112,12,False
1112,13,False
1112,14,False
1112,15,False
1112,16,False
1112,17,False
1112,18,False
1112,19,False
1112,20,False
1112,21,False
1112,22,False
1112,23,False
1112,24,False
1112,25,False
1112,26,False
1112,27,False
1112,28,False
1112,29,False
1112,30,False
1112,31,False
1112,32,False
1112,33,False
1112,34,False
1112,35,False
1112,36,False
1112,37,False
1112,38,False
1112,39,False
1112,40,False
1112,41,False
1112,42,False
1112,43,False
1112,44,False
1112,45,False
1112,46,False
1112,47,False
1112,48,False
1112,49,False
1112,50,False
1112,51,False
1112,52,False
1112,53,False
1112,54,False
1112,55,False
1112,56,False
1112,57,False
1112,58,False
1112,59,False
1112,60,False
1112,61,False
1112,62,False
1112,63,False
1112,64,False
1112,65,False
1112,66,False
1112,67,False
1112,68,False
1112,69,False
1112,70,False
1112,71,False
1112,72,False
1112,73,False
1112,74,False
1112,75,False
1112,76,False
1112,77,False
1112,78,False
1112,79,False
1112,80,False
1112,81,False
1112,82,False
1112,83,False
1112,84,False
1112,85,False
1112,86,False
1112,87,False
1112,88,False
1112,89,False
1112,90,False
1112,91,False
1112,92,False
1112,93,False
1112,94,False
1112,95,False
1112,96,False
1112,97,False
1112,98,False
1112,99,False
1113,0,False
1113,1,False
1113,2,False
1113,3,False
1113,4,False
1113,5,False
1113,6,False
1113,7,False
1113,8,False
1113,9,False
1113,10,False
1113,11,False
1113,12,False
1113,13,False
1113,14,False
1113,15,False
1113,16,False
1113,17,False
1113,18,False
1113,19,False
1113,20,False
1113,21,False
1113,22,False
1113,23,False
1113,24,False
1113,25,False
1113,26,False
1113,27,False
1113,28,False
1113,29,False
1113,30,False
1113,31,False
1113,32,False
1113,33,False
1113,34,False
1113,35,False
1113,36,False
1113,37,False
1113,38,False
1113,39,False
1113,40,False
1113,41,False
1113,42,False
1113,43,False
1113,44,False
1113,45,False
1113,46,False
1113,47,False
1113,48,False
1113,49,False
1113,50,False
1113,51,False
1113,52,False
1113,53,False
1113,54,False
1113,55,False
1113,56,False
1113,57,False
1113,58,False
1113,59,False
1113,60,False
1113,61,False
1113,62,False
1113,63,False
1113,64,False
1113,65,False
1113,66,False
1113,67,False
1113,68,False
1113,69,False
1113,70,False
1113,71,False
1113,72,False
1113,73,False
1113,74,False
1113,75,False
1113,76,False
1113,77,False
1113,78,False
1113,79,False
1113,80,False
1113,81,False
1113,82,False
1113,83,False
1113,84,False
1113,85,False
1113,86,False
1113,87,False
1113,88,False
1113,89,False
1113,90,False
1113,91,False
1113,92,False
1113,93,False
1113,94,False
1113,95,False
1113,96,False
1113,97,False
1113,98,False
1113,99,False
1114,0,False
1114,1,False
1114,2,False
1114,3,False
1114,4,False
1114,5,False
1114,6,False
1114,7,False
1114,8,False
1114,9,False
1114,10,False
1114,11,False
1114,12,False
1114,13,False
1114,14,False
1114,15,False
1114,16,False
1114,17,False
1114,18,False
1114,19,False
1114,20,False
1114,21,False
1114,22,False
1114,23,False
1114,24,False
1114,25,False
1114,26,False
1114,27,False
1114,28,False
1114,29,False
1114,30,False
1114,31,False
1114,32,False
1114,33,False
1114,34,False
1114,35,False
1114,36,False
1114,37,False
1114,38,False
1114,39,False
1114,40,False
1114,41,False
1114,42,False
1114,43,False
1114,44,False
1114,45,False
1114,46,False
1114,47,False
1114,48,False
1114,49,False
1114,50,False
1114,51,False
1114,52,False
1114,53,False
1114,54,False
1114,55,False
1114,56,False
1114,57,False
1114,58,False
1114,59,False
1114,60,False
1114,61,False
1114,62,False
1114,63,False
1114,64,False
1114,65,False
1114,66,False
1114,67,False
1114,68,False
1114,69,False
1114,70,False
1114,71,False
1114,72,False
1114,73,False
1114,74,False
1114,75,False
1114,76,False
1114,77,False
1114,78,False
1114,79,False
1114,80,False
1114,81,False
1114,82,False
1114,83,False
1114,84,False
1114,85,False
1114,86,False
1114,87,False
1114,88,False
1114,89,False
1114,90,False
1114,91,False
1114,92,False
1114,93,False
1114,94,False
1114,95,False
1114,96,False
1114,97,False
1114,98,False
1114,99,False
1115,0,False
1115,1,False
1115,2,False
1115,3,False
1115,4,False
1115,5,False
1115,6,False
1115,7,False
1115,8,False
1115,9,False
1115,10,False
1115,11,False
1115,12,False
1115,13,False
1115,14,False
1115,15,False
1115,16,False
1115,17,False
1115,18,False
1115,19,False
1115,20,False
1115,21,False
1115,22,False
1115,23,False
1115,24,False
1115,25,False
1115,26,False
1115,27,False
1115,28,False
1115,29,False
1115,30,False
1115,31,False
1115,32,False
1115,33,False
1115,34,False
1115,35,False
1115,36,False
1115,37,False
1115,38,False
1115,39,False
1115,40,False
1115,41,False
1115,42,False
1115,43,False
1115,44,False
1115,45,False
1115,46,False
1115,47,False
1115,48,False
1115,49,False
1115,50,False
1115,51,False
1115,52,False
1115,53,False
1115,54,False
1115,55,False
1115,56,False
1115,57,False
1115,58,False
1115,59,False
1115,60,False
1115,61,False
1115,62,False
1115,63,False
1115,64,False
1115,65,False
1115,66,False
1115,67,False
1115,68,False
1115,69,False
1115,70,False
1115,71,False
1115,72,False
1115,73,False
1115,74,False
1115,75,False
1115,76,False
1115,77,False
1115,78,False
1115,79,False
1115,80,False
1115,81,False
1115,82,False
1115,83,False
1115,84,False
1115,85,False
1115,86,False
1115,87,False
1115,88,False
1115,89,False
1115,90,False
1115,91,False
1115,92,False
1115,93,False
1115,94,False
1115,95,False
1115,96,False
1115,97,False
1115,98,False
1115,99,False
1116,0,False
1116,1,False
1116,2,False
1116,3,False
1116,4,False
1116,5,False
1116,6,False
1116,7,False
1116,8,False
1116,9,False
1116,10,False
1116,11,False
1116,12,False
1116,13,False
1116,14,False
1116,15,False
1116,16,False
1116,17,False
1116,18,False
